Date,Close
2022-09-06 04:00:00,12.630000114440918
2022-09-07 04:00:00,12.68000030517578
2022-09-08 04:00:00,12.539999961853027
2022-09-09 04:00:00,13.029999732971191
2022-09-12 04:00:00,13.3100004196167
2022-09-13 04:00:00,12.949999809265137
2022-09-14 04:00:00,12.710000038146973
2022-09-15 04:00:00,13.170000076293944
2022-09-16 04:00:00,12.739999771118164
2022-09-19 04:00:00,13.15999984741211
2022-09-20 04:00:00,13.210000038146973
2022-09-21 04:00:00,12.220000267028809
2022-09-22 04:00:00,12.010000228881836
2022-09-23 04:00:00,11.789999961853027
2022-09-26 04:00:00,11.40999984741211
2022-09-27 04:00:00,11.31999969482422
2022-09-28 04:00:00,11.789999961853027
2022-09-29 04:00:00,11.65999984741211
2022-09-30 04:00:00,11.5
2022-10-03 04:00:00,11.949999809265137
2022-10-04 04:00:00,12.359999656677246
2022-10-05 04:00:00,12.220000267028809
2022-10-06 04:00:00,12.489999771118164
2022-10-07 04:00:00,11.979999542236328
2022-10-10 04:00:00,12.020000457763672
2022-10-11 04:00:00,11.600000381469728
2022-10-12 04:00:00,11.65999984741211
2022-10-13 04:00:00,12.5
2022-10-14 04:00:00,12.43000030517578
2022-10-17 04:00:00,12.31999969482422
2022-10-18 04:00:00,12.880000114440918
2022-10-19 04:00:00,12.609999656677246
2022-10-20 04:00:00,12.920000076293944
2022-10-21 04:00:00,13.489999771118164
2022-10-24 04:00:00,13.18000030517578
2022-10-25 04:00:00,13.56999969482422
2022-10-26 04:00:00,13.0
2022-10-27 04:00:00,12.489999771118164
2022-10-28 04:00:00,12.949999809265137
2022-10-31 04:00:00,13.0
2022-11-01 04:00:00,13.350000381469728
2022-11-02 04:00:00,12.68000030517578
2022-11-03 04:00:00,11.970000267028809
2022-11-04 04:00:00,10.43000030517578
2022-11-07 05:00:00,10.270000457763672
2022-11-08 05:00:00,10.0600004196167
2022-11-09 05:00:00,9.84000015258789
2022-11-10 05:00:00,10.800000190734863
2022-11-11 05:00:00,11.84000015258789
2022-11-14 05:00:00,11.489999771118164
2022-11-15 05:00:00,11.329999923706056
2022-11-16 05:00:00,10.90999984741211
2022-11-17 05:00:00,10.960000038146973
2022-11-18 05:00:00,10.770000457763672
2022-11-21 05:00:00,10.5600004196167
2022-11-22 05:00:00,10.800000190734863
2022-11-23 05:00:00,11.34000015258789
2022-11-25 05:00:00,11.470000267028809
2022-11-28 05:00:00,10.920000076293944
2022-11-29 05:00:00,11.140000343322754
2022-11-30 05:00:00,11.399999618530272
2022-12-01 05:00:00,11.630000114440918
2022-12-02 05:00:00,11.550000190734863
2022-12-05 05:00:00,11.149999618530272
2022-12-06 05:00:00,10.609999656677246
2022-12-07 05:00:00,10.739999771118164
2022-12-08 05:00:00,10.760000228881836
2022-12-09 05:00:00,11.09000015258789
2022-12-12 05:00:00,11.270000457763672
2022-12-13 05:00:00,10.890000343322754
2022-12-14 05:00:00,10.979999542236328
2022-12-15 05:00:00,10.0
2022-12-16 05:00:00,9.90999984741211
2022-12-19 05:00:00,9.25
2022-12-20 05:00:00,9.029999732971191
2022-12-21 05:00:00,9.039999961853027
2022-12-22 05:00:00,9.229999542236328
2022-12-23 05:00:00,9.170000076293944
2022-12-27 05:00:00,9.229999542236328
2022-12-28 05:00:00,8.869999885559082
2022-12-29 05:00:00,9.43000030517578
2022-12-30 05:00:00,9.479999542236328
2023-01-03 05:00:00,9.539999961853027
2023-01-04 05:00:00,10.380000114440918
2023-01-05 05:00:00,10.859999656677246
2023-01-06 05:00:00,11.31999969482422
2023-01-09 05:00:00,11.609999656677246
2023-01-10 05:00:00,12.5600004196167
2023-01-11 05:00:00,12.600000381469728
2023-01-12 05:00:00,13.149999618530272
2023-01-13 05:00:00,13.140000343322754
2023-01-17 05:00:00,13.229999542236328
2023-01-18 05:00:00,12.59000015258789
2023-01-19 05:00:00,12.470000267028809
2023-01-20 05:00:00,13.020000457763672
2023-01-23 05:00:00,13.510000228881836
2023-01-24 05:00:00,13.380000114440918
2023-01-25 05:00:00,14.529999732971191
2023-01-26 05:00:00,15.0
2023-01-27 05:00:00,14.90999984741211
2023-01-30 05:00:00,14.380000114440918
2023-01-31 05:00:00,14.81999969482422
2023-02-01 05:00:00,15.359999656677246
2023-02-02 05:00:00,15.920000076293944
2023-02-03 05:00:00,15.420000076293944
2023-02-06 05:00:00,15.399999618530272
2023-02-07 05:00:00,15.329999923706056
2023-02-08 05:00:00,14.5600004196167
2023-02-09 05:00:00,14.369999885559082
2023-02-10 05:00:00,14.220000267028809
2023-02-13 05:00:00,14.920000076293944
2023-02-14 05:00:00,14.729999542236328
2023-02-15 05:00:00,15.350000381469728
2023-02-16 05:00:00,15.3100004196167
2023-02-17 05:00:00,15.43000030517578
2023-02-21 05:00:00,14.75
2023-02-22 05:00:00,15.420000076293944
2023-02-23 05:00:00,15.729999542236328
2023-02-24 05:00:00,15.550000190734863
2023-02-27 05:00:00,15.9399995803833
2023-02-28 05:00:00,15.619999885559082
2023-03-01 05:00:00,15.020000457763672
2023-03-02 05:00:00,15.239999771118164
2023-03-03 05:00:00,15.470000267028809
2023-03-06 05:00:00,15.130000114440918
2023-03-07 05:00:00,14.81999969482422
2023-03-08 05:00:00,15.34000015258789
2023-03-09 05:00:00,14.770000457763672
2023-03-10 05:00:00,14.350000381469728
2023-03-13 04:00:00,14.020000457763672
2023-03-14 04:00:00,14.050000190734863
2023-03-15 04:00:00,13.56999969482422
2023-03-16 04:00:00,14.15999984741211
2023-03-17 04:00:00,14.34000015258789
2023-03-20 04:00:00,14.239999771118164
2023-03-21 04:00:00,15.09000015258789
2023-03-22 04:00:00,14.510000228881836
2023-03-23 04:00:00,14.529999732971191
2023-03-24 04:00:00,14.0
2023-03-27 04:00:00,14.34000015258789
2023-03-28 04:00:00,14.479999542236328
2023-03-29 04:00:00,14.65999984741211
2023-03-30 04:00:00,14.850000381469728
2023-03-31 04:00:00,15.100000381469728
2023-04-03 04:00:00,14.8100004196167
2023-04-04 04:00:00,15.149999618530272
2023-04-05 04:00:00,14.789999961853027
2023-04-06 04:00:00,15.109999656677246
2023-04-10 04:00:00,15.399999618530272
2023-04-11 04:00:00,14.93000030517578
2023-04-12 04:00:00,14.0600004196167
2023-04-13 04:00:00,14.039999961853027
2023-04-14 04:00:00,13.779999732971191
2023-04-17 04:00:00,14.529999732971191
2023-04-18 04:00:00,14.270000457763672
2023-04-19 04:00:00,14.289999961853027
2023-04-20 04:00:00,13.829999923706056
2023-04-21 04:00:00,13.579999923706056
2023-04-24 04:00:00,13.359999656677246
2023-04-25 04:00:00,12.8100004196167
2023-04-26 04:00:00,12.579999923706056
2023-04-27 04:00:00,13.09000015258789
2023-04-28 04:00:00,13.609999656677246
2023-05-01 04:00:00,13.289999961853027
2023-05-02 04:00:00,12.6899995803833
2023-05-03 04:00:00,12.829999923706056
2023-05-04 04:00:00,12.329999923706056
2023-05-05 04:00:00,12.890000343322754
2023-05-08 04:00:00,13.460000038146973
2023-05-09 04:00:00,13.40999984741211
2023-05-10 04:00:00,13.039999961853027
2023-05-11 04:00:00,12.380000114440918
2023-05-12 04:00:00,12.510000228881836
2023-05-15 04:00:00,12.8100004196167
2023-05-16 04:00:00,12.149999618530272
2023-05-17 04:00:00,12.510000228881836
2023-05-18 04:00:00,12.399999618530272
2023-05-19 04:00:00,12.199999809265137
2023-05-22 04:00:00,12.15999984741211
2023-05-23 04:00:00,11.6899995803833
2023-05-24 04:00:00,11.65999984741211
2023-05-25 04:00:00,11.09000015258789
2023-05-26 04:00:00,11.4399995803833
2023-05-30 04:00:00,11.300000190734863
2023-05-31 04:00:00,11.279999732971191
2023-06-01 04:00:00,11.350000381469728
2023-06-02 04:00:00,11.75
2023-06-05 04:00:00,11.630000114440918
2023-06-06 04:00:00,12.100000381469728
2023-06-07 04:00:00,13.119999885559082
2023-06-08 04:00:00,14.020000457763672
2023-06-09 04:00:00,13.84000015258789
2023-06-12 04:00:00,13.970000267028809
2023-06-13 04:00:00,13.789999961853027
2023-06-14 04:00:00,13.670000076293944
2023-06-15 04:00:00,13.130000114440918
2023-06-16 04:00:00,12.800000190734863
2023-06-20 04:00:00,12.1899995803833
2023-06-21 04:00:00,12.369999885559082
2023-06-22 04:00:00,12.09000015258789
2023-06-23 04:00:00,11.789999961853027
2023-06-26 04:00:00,11.779999732971191
2023-06-27 04:00:00,12.270000457763672
2023-06-28 04:00:00,12.449999809265137
2023-06-29 04:00:00,12.420000076293944
2023-06-30 04:00:00,12.539999961853027
2023-07-03 04:00:00,13.010000228881836
2023-07-05 04:00:00,12.829999923706056
2023-07-06 04:00:00,12.670000076293944
2023-07-07 04:00:00,12.539999961853027
2023-07-10 04:00:00,12.949999809265137
2023-07-11 04:00:00,13.300000190734863
2023-07-12 04:00:00,13.15999984741211
2023-07-13 04:00:00,13.100000381469728
2023-07-14 04:00:00,12.399999618530272
2023-07-17 04:00:00,12.3100004196167
2023-07-18 04:00:00,12.770000457763672
2023-07-19 04:00:00,13.279999732971191
2023-07-20 04:00:00,13.109999656677246
2023-07-21 04:00:00,12.93000030517578
2023-07-24 04:00:00,12.609999656677246
2023-07-25 04:00:00,12.529999732971191
2023-07-26 04:00:00,12.760000228881836
2023-07-27 04:00:00,12.289999961853027
2023-07-28 04:00:00,12.789999961853027
2023-07-31 04:00:00,13.06999969482422
2023-08-01 04:00:00,12.869999885559082
2023-08-02 04:00:00,12.550000190734863
2023-08-03 04:00:00,12.890000343322754
2023-08-04 04:00:00,13.970000267028809
2023-08-07 04:00:00,14.470000267028809
2023-08-08 04:00:00,14.420000076293944
2023-08-09 04:00:00,14.109999656677246
2023-08-10 04:00:00,14.119999885559082
2023-08-11 04:00:00,13.699999809265137
2023-08-14 04:00:00,13.529999732971191
2023-08-15 04:00:00,13.420000076293944
2023-08-16 04:00:00,13.1899995803833
2023-08-17 04:00:00,12.760000228881836
2023-08-18 04:00:00,12.779999732971191
2023-08-21 04:00:00,12.649999618530272
2023-08-22 04:00:00,12.539999961853027
2023-08-23 04:00:00,12.699999809265137
2023-08-24 04:00:00,12.699999809265137
2023-08-25 04:00:00,12.270000457763672
2023-08-28 04:00:00,12.789999961853027
2023-08-29 04:00:00,12.949999809265137
2023-08-30 04:00:00,13.109999656677246
2023-08-31 04:00:00,13.140000343322754
2023-09-01 04:00:00,11.5600004196167
2023-09-05 04:00:00,11.640000343322754
2023-09-06 04:00:00,11.489999771118164
2023-09-07 04:00:00,11.029999732971191
2023-09-08 04:00:00,11.31999969482422
2023-09-11 04:00:00,11.579999923706056
2023-09-12 04:00:00,11.329999923706056
2023-09-13 04:00:00,11.40999984741211
2023-09-14 04:00:00,11.729999542236328
2023-09-15 04:00:00,11.84000015258789
2023-09-18 04:00:00,11.65999984741211
2023-09-19 04:00:00,11.640000343322754
2023-09-20 04:00:00,11.5
2023-09-21 04:00:00,11.510000228881836
2023-09-22 04:00:00,11.100000381469728
2023-09-25 04:00:00,10.65999984741211
2023-09-26 04:00:00,10.6899995803833
2023-09-27 04:00:00,11.029999732971191
2023-09-28 04:00:00,10.6899995803833
2023-09-29 04:00:00,10.859999656677246
2023-10-02 04:00:00,10.510000228881836
2023-10-03 04:00:00,10.350000381469728
2023-10-04 04:00:00,10.289999961853027
2023-10-05 04:00:00,10.09000015258789
2023-10-06 04:00:00,10.279999732971191
2023-10-09 04:00:00,10.529999732971191
2023-10-10 04:00:00,10.670000076293944
2023-10-11 04:00:00,10.960000038146973
2023-10-12 04:00:00,10.31999969482422
2023-10-13 04:00:00,10.369999885559082
2023-10-16 04:00:00,10.899999618530272
2023-10-17 04:00:00,10.920000076293944
2023-10-18 04:00:00,10.579999923706056
2023-10-19 04:00:00,10.390000343322754
2023-10-20 04:00:00,10.329999923706056
2023-10-23 04:00:00,10.140000343322754
2023-10-24 04:00:00,10.079999923706056
2023-10-25 04:00:00,9.729999542236328
2023-10-26 04:00:00,9.800000190734863
2023-10-27 04:00:00,9.550000190734863
2023-10-30 04:00:00,9.850000381469728
2023-10-31 04:00:00,9.9399995803833
2023-11-01 04:00:00,10.079999923706056
2023-11-02 04:00:00,11.079999923706056
2023-11-03 04:00:00,11.770000457763672
2023-11-06 05:00:00,11.449999809265137
2023-11-07 05:00:00,11.609999656677246
2023-11-08 05:00:00,9.399999618530272
2023-11-09 05:00:00,9.640000343322754
2023-11-10 05:00:00,10.130000114440918
2023-11-13 05:00:00,9.890000343322754
2023-11-14 05:00:00,10.4399995803833
2023-11-15 05:00:00,10.5600004196167
2023-11-16 05:00:00,10.31999969482422
2023-11-17 05:00:00,10.710000038146973
2023-11-20 05:00:00,10.739999771118164
2023-11-21 05:00:00,10.579999923706056
2023-11-22 05:00:00,10.65999984741211
2023-11-24 05:00:00,10.850000381469728
2023-11-27 05:00:00,10.779999732971191
2023-11-28 05:00:00,10.619999885559082
2023-11-29 05:00:00,10.779999732971191
2023-11-30 05:00:00,10.449999809265137
2023-12-01 05:00:00,11.329999923706056
2023-12-04 05:00:00,11.390000343322754
2023-12-05 05:00:00,10.869999885559082
2023-12-06 05:00:00,10.920000076293944
2023-12-07 05:00:00,10.81999969482422
2023-12-08 05:00:00,11.470000267028809
2023-12-11 05:00:00,11.43000030517578
2023-12-12 05:00:00,11.229999542236328
2023-12-13 05:00:00,11.880000114440918
2023-12-14 05:00:00,12.489999771118164
2023-12-15 05:00:00,12.260000228881836
2023-12-18 05:00:00,11.970000267028809
2023-12-19 05:00:00,12.359999656677246
2023-12-20 05:00:00,11.65999984741211
2023-12-21 05:00:00,11.489999771118164
2023-12-22 05:00:00,11.270000457763672
2023-12-26 05:00:00,11.5
2023-12-27 05:00:00,11.489999771118164
2023-12-28 05:00:00,11.6899995803833
2023-12-29 05:00:00,11.380000114440918
2024-01-02 05:00:00,11.65999984741211
2024-01-03 05:00:00,11.300000190734863
2024-01-04 05:00:00,11.350000381469728
2024-01-05 05:00:00,11.199999809265137
2024-01-08 05:00:00,11.399999618530272
2024-01-09 05:00:00,11.029999732971191
2024-01-10 05:00:00,10.970000267028809
2024-01-11 05:00:00,10.539999961853027
2024-01-12 05:00:00,10.649999618530272
2024-01-16 05:00:00,10.350000381469728
2024-01-17 05:00:00,10.15999984741211
2024-01-18 05:00:00,10.279999732971191
2024-01-19 05:00:00,10.350000381469728
2024-01-22 05:00:00,10.470000267028809
2024-01-23 05:00:00,10.539999961853027
2024-01-24 05:00:00,10.40999984741211
2024-01-25 05:00:00,10.579999923706056
2024-01-26 05:00:00,10.619999885559082
2024-01-29 05:00:00,10.489999771118164
2024-01-30 05:00:00,10.100000381469728
2024-01-31 05:00:00,10.020000457763672
2024-02-01 05:00:00,10.460000038146973
2024-02-02 05:00:00,10.25
2024-02-05 05:00:00,10.06999969482422
2024-02-06 05:00:00,10.06999969482422
2024-02-07 05:00:00,9.75
2024-02-08 05:00:00,9.829999923706056
2024-02-09 05:00:00,9.640000343322754
2024-02-12 05:00:00,9.960000038146973
2024-02-13 05:00:00,9.539999961853027
2024-02-14 05:00:00,9.729999542236328
2024-02-15 05:00:00,10.140000343322754
2024-02-16 05:00:00,9.829999923706056
2024-02-20 05:00:00,9.890000343322754
2024-02-21 05:00:00,9.56999969482422
2024-02-22 05:00:00,9.5600004196167
2024-02-23 05:00:00,8.609999656677246
2024-02-26 05:00:00,8.550000190734863
2024-02-27 05:00:00,8.699999809265137
2024-02-28 05:00:00,8.710000038146973
2024-02-29 05:00:00,8.789999961853027
2024-03-01 05:00:00,8.670000076293945
2024-03-04 05:00:00,8.109999656677246
2024-03-05 05:00:00,8.140000343322754
2024-03-06 05:00:00,8.40999984741211
2024-03-07 05:00:00,8.739999771118164
2024-03-08 05:00:00,8.729999542236328
2024-03-11 04:00:00,9.06999969482422
2024-03-12 04:00:00,8.859999656677246
2024-03-13 04:00:00,8.850000381469727
2024-03-14 04:00:00,8.529999732971191
2024-03-15 04:00:00,8.539999961853027
2024-03-18 04:00:00,8.479999542236328
2024-03-19 04:00:00,8.5
2024-03-20 04:00:00,8.739999771118164
2024-03-21 04:00:00,8.720000267028809
2024-03-22 04:00:00,8.4399995803833
2024-03-25 04:00:00,8.460000038146973
2024-03-26 04:00:00,8.380000114440918
2024-03-27 04:00:00,8.640000343322754
2024-03-28 04:00:00,8.729999542236328
2024-04-01 04:00:00,8.789999961853027
2024-04-02 04:00:00,8.479999542236328
2024-04-03 04:00:00,8.729999542236328
2024-04-04 04:00:00,8.4399995803833
2024-04-05 04:00:00,8.319999694824219
2024-04-08 04:00:00,8.520000457763672
2024-04-09 04:00:00,8.6899995803833
2024-04-10 04:00:00,8.319999694824219
2024-04-11 04:00:00,8.539999961853027
2024-04-12 04:00:00,8.34000015258789
2024-04-15 04:00:00,8.359999656677246
2024-04-16 04:00:00,8.140000343322754
2024-04-17 04:00:00,8.229999542236328
2024-04-18 04:00:00,8.3100004196167
2024-04-19 04:00:00,8.399999618530273
2024-04-22 04:00:00,8.470000267028809
2024-04-23 04:00:00,8.4399995803833
2024-04-24 04:00:00,8.380000114440918
2024-04-25 04:00:00,8.289999961853027
2024-04-26 04:00:00,8.109999656677246
2024-04-29 04:00:00,8.149999618530273
2024-04-30 04:00:00,7.360000133514404
2024-05-01 04:00:00,7.619999885559082
2024-05-02 04:00:00,7.949999809265137
2024-05-03 04:00:00,7.96999979019165
2024-05-06 04:00:00,7.960000038146973
2024-05-07 04:00:00,7.769999980926514
2024-05-08 04:00:00,7.800000190734863
2024-05-09 04:00:00,8.039999961853027
2024-05-10 04:00:00,8.149999618530273
2024-05-13 04:00:00,8.380000114440918
2024-05-14 04:00:00,8.5600004196167
2024-05-15 04:00:00,8.199999809265137
2024-05-16 04:00:00,8.229999542236328
2024-05-17 04:00:00,8.050000190734863
2024-05-20 04:00:00,8.09000015258789
2024-05-21 04:00:00,7.889999866485596
2024-05-22 04:00:00,8.0600004196167
2024-05-23 04:00:00,7.699999809265137
2024-05-24 04:00:00,7.730000019073486
2024-05-28 04:00:00,7.869999885559082
2024-05-29 04:00:00,7.659999847412109
2024-05-30 04:00:00,8.079999923706055
2024-05-31 04:00:00,8.239999771118164
2024-06-03 04:00:00,8.329999923706055
2024-06-04 04:00:00,8.239999771118164
2024-06-05 04:00:00,8.300000190734863
2024-06-06 04:00:00,8.34000015258789
2024-06-07 04:00:00,8.270000457763672
2024-06-10 04:00:00,8.119999885559082
2024-06-11 04:00:00,8.039999961853027
2024-06-12 04:00:00,7.809999942779541
2024-06-13 04:00:00,7.289999961853027
2024-06-14 04:00:00,7.239999771118164
2024-06-17 04:00:00,7.159999847412109
2024-06-18 04:00:00,6.989999771118164
2024-06-20 04:00:00,7.039999961853027
2024-06-21 04:00:00,7.179999828338623
2024-06-24 04:00:00,7.309999942779541
2024-06-25 04:00:00,7.239999771118164
2024-06-26 04:00:00,7.25
2024-06-27 04:00:00,7.349999904632568
2024-06-28 04:00:00,7.440000057220459
2024-07-01 04:00:00,7.099999904632568
2024-07-02 04:00:00,7.199999809265137
2024-07-03 04:00:00,7.230000019073486
2024-07-05 04:00:00,7.210000038146973
2024-07-08 04:00:00,7.110000133514404
2024-07-09 04:00:00,7.340000152587891
2024-07-10 04:00:00,7.320000171661377
2024-07-11 04:00:00,7.380000114440918
2024-07-12 04:00:00,7.400000095367432
2024-07-15 04:00:00,7.420000076293945
2024-07-16 04:00:00,7.980000019073486
2024-07-17 04:00:00,8.319999694824219
2024-07-18 04:00:00,8.520000457763672
2024-07-19 04:00:00,8.670000076293945
2024-07-22 04:00:00,8.550000190734863
2024-07-23 04:00:00,8.619999885559082
2024-07-24 04:00:00,8.470000267028809
2024-07-25 04:00:00,7.989999771118164
2024-07-26 04:00:00,8.3100004196167
2024-07-29 04:00:00,8.420000076293945
2024-07-30 04:00:00,8.779999732971191
2024-07-31 04:00:00,8.649999618530273
2024-08-01 04:00:00,8.380000114440918
2024-08-02 04:00:00,8.270000457763672
2024-08-05 04:00:00,7.880000114440918
2024-08-06 04:00:00,7.570000171661377
2024-08-07 04:00:00,7.710000038146973
2024-08-08 04:00:00,7.019999980926514
2024-08-09 04:00:00,7.03000020980835
2024-08-12 04:00:00,6.710000038146973
2024-08-13 04:00:00,7.059999942779541
2024-08-14 04:00:00,6.960000038146973
2024-08-15 04:00:00,7.239999771118164
2024-08-16 04:00:00,7.409999847412109
2024-08-19 04:00:00,7.630000114440918
2024-08-20 04:00:00,7.769999980926514
2024-08-21 04:00:00,7.679999828338623
2024-08-22 04:00:00,7.5
2024-08-23 04:00:00,8.050000190734863
2024-08-26 04:00:00,8.229999542236328
2024-08-27 04:00:00,8.109999656677246
2024-08-28 04:00:00,7.96999979019165
2024-08-29 04:00:00,7.730000019073486
2024-08-30 04:00:00,7.840000152587891
2024-09-03 04:00:00,7.360000133514404
2024-09-04 04:00:00,7.320000171661377
2024-09-05 04:00:00,7.420000076293945
2024-09-06 04:00:00,7.21999979019165
2024-09-09 04:00:00,7.300000190734863
2024-09-10 04:00:00,7.019999980926514
2024-09-11 04:00:00,6.940000057220459
2024-09-12 04:00:00,7.659999847412109
2024-09-13 04:00:00,8.489999771118164
2024-09-16 04:00:00,8.5600004196167
2024-09-17 04:00:00,8.449999809265137
2024-09-18 04:00:00,8.420000076293945
2024-09-19 04:00:00,8.399999618530273
2024-09-20 04:00:00,8.239999771118164
2024-09-23 04:00:00,8.15999984741211
2024-09-24 04:00:00,8.319999694824219
2024-09-25 04:00:00,8.1899995803833
2024-09-26 04:00:00,8.300000190734863
2024-09-27 04:00:00,8.380000114440918
2024-09-30 04:00:00,8.25
2024-10-01 04:00:00,8.15999984741211
2024-10-02 04:00:00,7.96999979019165
2024-10-03 04:00:00,7.739999771118164
2024-10-04 04:00:00,7.78000020980835
2024-10-07 04:00:00,7.71999979019165
2024-10-08 04:00:00,7.71999979019165
2024-10-09 04:00:00,7.730000019073486
2024-10-10 04:00:00,7.539999961853027
2024-10-11 04:00:00,7.519999980926514
2024-10-14 04:00:00,7.539999961853027
2024-10-15 04:00:00,7.599999904632568
2024-10-16 04:00:00,8.0
2024-10-17 04:00:00,7.78000020980835
2024-10-18 04:00:00,7.820000171661377
2024-10-21 04:00:00,7.550000190734863
2024-10-22 04:00:00,7.53000020980835
2024-10-23 04:00:00,7.329999923706055
2024-10-24 04:00:00,7.519999980926514
2024-10-25 04:00:00,7.599999904632568
2024-10-28 04:00:00,7.610000133514404
2024-10-29 04:00:00,7.550000190734863
2024-10-30 04:00:00,7.769999980926514
2024-10-31 04:00:00,8.130000114440918
2024-11-01 04:00:00,8.229999542236328
2024-11-04 05:00:00,8.170000076293945
2024-11-05 05:00:00,8.210000038146973
2024-11-06 05:00:00,8.380000114440918
2024-11-07 05:00:00,9.369999885559082
2024-11-08 05:00:00,9.18000030517578
2024-11-11 05:00:00,9.329999923706056
2024-11-12 05:00:00,9.220000267028809
2024-11-13 05:00:00,9.720000267028809
2024-11-14 05:00:00,9.859999656677246
2024-11-15 05:00:00,9.220000267028809
2024-11-18 05:00:00,9.470000267028809
2024-11-19 05:00:00,9.5
2024-11-20 05:00:00,9.949999809265137
2024-11-21 05:00:00,10.229999542236328
2024-11-22 05:00:00,10.109999656677246
2024-11-25 05:00:00,10.399999618530272
2024-11-26 05:00:00,10.109999656677246
2024-11-27 05:00:00,10.380000114440918
