Date,Close
2022-08-25 04:00:00,116.54076385498048
2022-08-26 04:00:00,113.17729949951172
2022-08-29 04:00:00,112.64152526855467
2022-08-30 04:00:00,111.55013275146484
2022-08-31 04:00:00,111.202880859375
2022-09-01 04:00:00,111.64935302734376
2022-09-02 04:00:00,110.32975769042967
2022-09-06 04:00:00,109.22843933105467
2022-09-07 04:00:00,111.80809783935548
2022-09-08 04:00:00,111.45092010498048
2022-09-09 04:00:00,114.27861785888672
2022-09-12 04:00:00,115.47914123535156
2022-09-13 04:00:00,110.8853759765625
2022-09-14 04:00:00,111.61959075927734
2022-09-15 04:00:00,109.9031219482422
2022-09-16 04:00:00,107.40284729003906
2022-09-19 04:00:00,108.31564331054688
2022-09-20 04:00:00,106.72816467285156
2022-09-21 04:00:00,103.67227172851562
2022-09-22 04:00:00,101.36051177978516
2022-09-23 04:00:00,98.72132873535156
2022-09-26 04:00:00,97.35211944580078
2022-09-27 04:00:00,95.09989166259766
2022-09-28 04:00:00,98.62210845947266
2022-09-29 04:00:00,96.68736267089844
2022-09-30 04:00:00,93.59178924560548
2022-10-03 04:00:00,96.36986541748048
2022-10-04 04:00:00,100.6461410522461
2022-10-05 04:00:00,100.01115417480467
2022-10-06 04:00:00,99.2571029663086
2022-10-07 04:00:00,96.3996353149414
2022-10-10 04:00:00,94.41529083251952
2022-10-11 04:00:00,92.37140655517578
2022-10-12 04:00:00,92.67898559570312
2022-10-13 04:00:00,95.88370513916016
2022-10-14 04:00:00,93.7108383178711
2022-10-17 04:00:00,96.56830596923828
2022-10-18 04:00:00,97.70931243896484
2022-10-19 04:00:00,98.21531677246094
2022-10-20 04:00:00,97.81844329833984
2022-10-21 04:00:00,101.24144744873048
2022-10-24 04:00:00,100.92395782470705
2022-10-25 04:00:00,103.54328918457033
2022-10-26 04:00:00,103.81117248535156
2022-10-27 04:00:00,103.62266540527344
2022-10-28 04:00:00,105.12084197998048
2022-10-31 04:00:00,105.70623016357422
2022-11-01 04:00:00,105.1704559326172
2022-11-02 04:00:00,101.02316284179688
2022-11-03 04:00:00,98.47328186035156
2022-11-04 04:00:00,98.80070495605467
2022-11-07 05:00:00,99.64404296875
2022-11-08 05:00:00,99.11819458007812
2022-11-09 05:00:00,86.07109832763672
2022-11-10 05:00:00,89.75206756591797
2022-11-11 05:00:00,94.26646423339844
2022-11-14 05:00:00,93.54217529296876
2022-11-15 05:00:00,94.7625503540039
2022-11-16 05:00:00,93.21475219726562
2022-11-17 05:00:00,90.73431396484376
2022-11-18 05:00:00,91.0815887451172
2022-11-21 05:00:00,96.81634521484376
2022-11-22 05:00:00,95.45706939697266
2022-11-23 05:00:00,98.10617065429688
2022-11-25 05:00:00,98.09626007080078
2022-11-28 05:00:00,94.9411392211914
2022-11-29 05:00:00,93.94896697998048
2022-11-30 05:00:00,97.10408020019533
2022-12-01 05:00:00,97.81844329833984
2022-12-02 05:00:00,98.65187072753906
2022-12-05 05:00:00,95.17926788330078
2022-12-06 05:00:00,91.5677490234375
2022-12-07 05:00:00,91.42884826660156
2022-12-08 05:00:00,91.82571411132812
2022-12-09 05:00:00,92.6492156982422
2022-12-12 05:00:00,93.91920471191406
2022-12-13 05:00:00,93.9588851928711
2022-12-14 05:00:00,93.41319274902344
2022-12-15 05:00:00,89.78182983398438
2022-12-16 05:00:00,89.37504577636719
2022-12-19 05:00:00,85.10869598388672
2022-12-20 05:00:00,86.3389892578125
2022-12-21 05:00:00,86.2397689819336
2022-12-22 05:00:00,85.9917221069336
2022-12-23 05:00:00,87.32124328613281
2022-12-27 05:00:00,85.69407653808594
2022-12-28 05:00:00,83.51129150390625
2022-12-29 05:00:00,86.49773406982422
2022-12-30 05:00:00,86.20008087158203
2023-01-03 05:00:00,88.27373504638672
2023-01-04 05:00:00,91.26017761230467
2023-01-05 05:00:00,91.2006378173828
2023-01-06 05:00:00,93.18498992919922
2023-01-09 05:00:00,94.02833557128906
2023-01-10 05:00:00,94.81214904785156
2023-01-11 05:00:00,95.57613372802734
2023-01-12 05:00:00,99.02889251708984
2023-01-13 05:00:00,98.62210845947266
2023-01-17 05:00:00,99.12812042236328
2023-01-18 05:00:00,98.26493072509766
2023-01-19 05:00:00,98.30461883544922
2023-01-20 05:00:00,102.67018127441406
2023-01-23 05:00:00,104.86288452148438
2023-01-24 05:00:00,105.1704559326172
2023-01-25 05:00:00,107.27386474609376
2023-01-26 05:00:00,108.84149169921876
2023-01-27 05:00:00,108.68274688720705
2023-01-30 05:00:00,106.74800872802734
2023-01-31 05:00:00,107.64096069335938
2023-02-01 05:00:00,108.53392791748048
2023-02-02 05:00:00,112.32402801513672
2023-02-03 05:00:00,109.84358978271484
2023-02-06 05:00:00,109.01016998291016
2023-02-07 05:00:00,110.75638580322266
2023-02-08 05:00:00,110.90522003173828
2023-02-09 05:00:00,109.496337890625
2023-02-10 05:00:00,107.2143325805664
2023-02-13 05:00:00,106.81746673583984
2023-02-14 05:00:00,106.81746673583984
2023-02-15 05:00:00,108.38509368896484
2023-02-16 05:00:00,105.00179290771484
2023-02-17 05:00:00,104.39656066894533
2023-02-21 05:00:00,101.29105377197266
2023-02-22 05:00:00,100.88426971435548
2023-02-23 05:00:00,100.93386840820312
2023-02-24 05:00:00,99.51506042480467
2023-02-27 05:00:00,99.66388702392578
2023-02-28 05:00:00,98.8304672241211
2023-03-01 05:00:00,97.76883697509766
2023-03-02 05:00:00,98.14585876464844
2023-03-03 05:00:00,100.3484878540039
2023-03-06 05:00:00,99.87225341796876
2023-03-07 05:00:00,98.2847671508789
2023-03-08 05:00:00,98.52288818359376
2023-03-09 05:00:00,95.38761901855467
2023-03-10 05:00:00,92.83773040771484
2023-03-13 04:00:00,91.87532043457033
2023-03-14 04:00:00,92.62937927246094
2023-03-15 04:00:00,92.37140655517578
2023-03-16 04:00:00,93.5521011352539
2023-03-17 04:00:00,92.47062683105467
2023-03-20 04:00:00,93.4826431274414
2023-03-21 04:00:00,95.78448486328124
2023-03-22 04:00:00,94.1573257446289
2023-03-23 04:00:00,95.08004760742188
2023-03-24 04:00:00,93.34374237060548
2023-03-27 04:00:00,94.87168884277344
2023-03-28 04:00:00,94.07794952392578
2023-03-29 04:00:00,96.11190795898438
2023-03-30 04:00:00,97.332275390625
2023-03-31 04:00:00,99.34639739990234
2023-04-03 04:00:00,98.97928619384766
2023-04-04 04:00:00,98.79077911376952
2023-04-05 04:00:00,99.12812042236328
2023-04-06 04:00:00,99.1876449584961
2023-04-10 04:00:00,100.02106475830078
2023-04-11 04:00:00,99.63412475585938
2023-04-12 04:00:00,97.1735382080078
2023-04-13 04:00:00,100.05083465576172
2023-04-14 04:00:00,99.11819458007812
2023-04-17 04:00:00,99.51506042480467
2023-04-18 04:00:00,100.14012908935548
2023-04-19 04:00:00,97.97718811035156
2023-04-20 04:00:00,97.30252075195312
2023-04-21 04:00:00,98.79077911376952
2023-04-24 04:00:00,98.89990997314452
2023-04-25 04:00:00,97.24298858642578
2023-04-26 04:00:00,95.85393524169922
2023-04-27 04:00:00,99.14795684814452
2023-04-28 04:00:00,101.69784545898438
2023-05-01 04:00:00,101.41011810302734
2023-05-02 04:00:00,99.81271362304688
2023-05-03 04:00:00,100.0706787109375
2023-05-04 04:00:00,96.68736267089844
2023-05-05 04:00:00,99.73333740234376
2023-05-08 04:00:00,102.16416931152344
2023-05-09 04:00:00,101.38035583496094
2023-05-10 04:00:00,100.3484878540039
2023-05-11 04:00:00,91.58759307861328
2023-05-12 04:00:00,91.27009582519533
2023-05-15 04:00:00,92.13329315185548
2023-05-16 04:00:00,90.26800537109376
2023-05-17 04:00:00,92.0439910888672
2023-05-18 04:00:00,93.0262451171875
2023-05-19 04:00:00,90.63510131835938
2023-05-22 04:00:00,91.10143280029295
2023-05-23 04:00:00,89.11707305908203
2023-05-24 04:00:00,88.3729476928711
2023-05-25 04:00:00,87.45022583007812
2023-05-26 04:00:00,87.59905242919922
2023-05-30 04:00:00,87.13272857666016
2023-05-31 04:00:00,87.27163696289062
2023-06-01 04:00:00,87.8967056274414
2023-06-02 04:00:00,90.05964660644531
2023-06-05 04:00:00,90.287841796875
2023-06-06 04:00:00,91.4387664794922
2023-06-07 04:00:00,91.7959442138672
2023-06-08 04:00:00,91.80587005615234
2023-06-09 04:00:00,91.21056365966795
2023-06-12 04:00:00,92.41109466552734
2023-06-13 04:00:00,93.11553955078124
2023-06-14 04:00:00,91.72649383544922
2023-06-15 04:00:00,92.21266174316406
2023-06-16 04:00:00,90.60533905029295
2023-06-20 04:00:00,89.0476303100586
2023-06-21 04:00:00,87.9463119506836
2023-06-22 04:00:00,87.7974853515625
2023-06-23 04:00:00,87.41053771972656
2023-06-26 04:00:00,88.00584411621094
2023-06-27 04:00:00,88.36302185058594
2023-06-28 04:00:00,88.13482666015625
2023-06-29 04:00:00,88.2538833618164
2023-06-30 04:00:00,88.581298828125
2023-07-03 04:00:00,89.79175567626953
2023-07-05 04:00:00,89.08731079101562
2023-07-06 04:00:00,88.04552459716797
2023-07-07 04:00:00,87.9463119506836
2023-07-10 04:00:00,87.41053771972656
2023-07-11 04:00:00,88.78965759277344
2023-07-12 04:00:00,89.44449615478516
2023-07-13 04:00:00,89.76199340820312
2023-07-14 04:00:00,87.92647552490234
2023-07-17 04:00:00,84.89041900634766
2023-07-18 04:00:00,85.27735900878906
2023-07-19 04:00:00,86.35884094238281
2023-07-20 04:00:00,85.53532409667969
2023-07-21 04:00:00,86.49773406982422
2023-07-24 04:00:00,85.92227935791016
2023-07-25 04:00:00,84.9598617553711
2023-07-26 04:00:00,85.18807220458984
2023-07-27 04:00:00,84.69198608398438
2023-07-28 04:00:00,85.45594787597656
2023-07-31 04:00:00,88.19435119628906
2023-08-01 04:00:00,88.33325958251953
2023-08-02 04:00:00,85.62462615966797
2023-08-03 04:00:00,84.82096099853516
2023-08-04 04:00:00,85.62462615966797
2023-08-07 04:00:00,86.15048217773438
2023-08-08 04:00:00,87.4403076171875
2023-08-09 04:00:00,86.80531311035156
2023-08-10 04:00:00,91.04190063476562
2023-08-11 04:00:00,88.32333374023438
2023-08-14 04:00:00,88.11497497558594
2023-08-15 04:00:00,86.37867736816406
2023-08-16 04:00:00,85.67423248291016
2023-08-17 04:00:00,85.24759674072266
2023-08-18 04:00:00,85.28728485107422
2023-08-21 04:00:00,85.2079086303711
2023-08-22 04:00:00,85.11861419677734
2023-08-23 04:00:00,85.1583023071289
2023-08-24 04:00:00,81.82460021972656
2023-08-25 04:00:00,82.70763397216797
2023-08-28 04:00:00,83.50137329101562
2023-08-29 04:00:00,83.73949432373047
2023-08-30 04:00:00,83.62042999267578
2023-08-31 04:00:00,83.02513122558594
2023-09-01 04:00:00,81.00109100341797
2023-09-05 04:00:00,80.55461883544922
2023-09-06 04:00:00,80.34626007080078
2023-09-07 04:00:00,79.93946838378906
2023-09-08 04:00:00,80.94156646728516
2023-09-11 04:00:00,81.87419891357422
2023-09-12 04:00:00,83.02513122558594
2023-09-13 04:00:00,82.82669830322266
2023-09-14 04:00:00,83.81887817382812
2023-09-15 04:00:00,84.91026306152344
2023-09-18 04:00:00,84.35464477539062
2023-09-19 04:00:00,81.29875183105469
2023-09-20 04:00:00,81.91388702392578
2023-09-21 04:00:00,82.08256530761719
2023-09-22 04:00:00,80.61415100097656
2023-09-25 04:00:00,80.37602233886719
2023-09-26 04:00:00,79.42353820800781
2023-09-27 04:00:00,79.27471160888672
2023-09-28 04:00:00,79.5029067993164
2023-09-29 04:00:00,80.41571044921875
2023-10-02 04:00:00,81.0308609008789
2023-10-03 04:00:00,78.91752624511719
2023-10-04 04:00:00,78.69925689697266
2023-10-05 04:00:00,80.1775894165039
2023-10-06 04:00:00,82.29092407226562
2023-10-09 04:00:00,84.03713989257812
2023-10-10 04:00:00,84.32487487792969
2023-10-11 04:00:00,84.18597412109375
2023-10-12 04:00:00,83.68988800048828
2023-10-13 04:00:00,83.68988800048828
2023-10-16 04:00:00,85.03923797607422
2023-10-17 04:00:00,85.52540588378906
2023-10-18 04:00:00,84.01730346679688
2023-10-19 04:00:00,82.59849548339844
2023-10-20 04:00:00,82.00318908691406
2023-10-23 04:00:00,82.44966125488281
2023-10-24 04:00:00,81.91388702392578
2023-10-25 04:00:00,79.95930480957031
2023-10-26 04:00:00,79.15565490722656
2023-10-27 04:00:00,78.70917510986328
2023-10-30 04:00:00,80.0486068725586
2023-10-31 04:00:00,80.95147705078125
2023-11-01 04:00:00,80.43555450439453
2023-11-02 04:00:00,82.63818359375
2023-11-03 04:00:00,84.40425109863281
2023-11-06 05:00:00,83.36246490478516
2023-11-07 05:00:00,83.9280014038086
2023-11-08 05:00:00,83.83871459960938
2023-11-09 05:00:00,89.63300323486328
2023-11-10 05:00:00,87.5792007446289
2023-11-13 05:00:00,88.74005126953125
2023-11-14 05:00:00,90.35729217529295
2023-11-15 05:00:00,93.19490814208984
2023-11-16 05:00:00,93.77037048339844
2023-11-17 05:00:00,93.41319274902344
2023-11-20 05:00:00,94.28630065917967
2023-11-21 05:00:00,93.7108383178711
2023-11-22 05:00:00,94.32598876953124
2023-11-24 05:00:00,95.30824279785156
2023-11-27 05:00:00,94.42520904541016
2023-11-28 05:00:00,91.7761001586914
2023-11-29 05:00:00,91.7761001586914
2023-11-30 05:00:00,91.9646224975586
2023-12-01 05:00:00,91.85547637939452
2023-12-04 05:00:00,91.2899398803711
2023-12-05 05:00:00,90.0794906616211
2023-12-06 05:00:00,90.78392791748048
2023-12-07 05:00:00,91.62728118896484
2023-12-08 05:00:00,92.39374542236328
2023-12-11 05:00:00,91.7765884399414
2023-12-12 05:00:00,90.65177917480467
2023-12-13 05:00:00,92.40370178222656
2023-12-14 05:00:00,93.50859832763672
2023-12-15 05:00:00,93.03079986572266
2023-12-18 05:00:00,92.43356323242188
2023-12-19 05:00:00,93.49864196777344
2023-12-20 05:00:00,90.85086059570312
2023-12-21 05:00:00,91.597412109375
2023-12-22 05:00:00,90.6020050048828
2023-12-26 05:00:00,90.5323257446289
2023-12-27 05:00:00,89.9649429321289
2023-12-28 05:00:00,89.98485565185547
2023-12-29 05:00:00,89.87535858154297
2024-01-02 05:00:00,90.2934341430664
2024-01-03 05:00:00,91.22911834716795
2024-01-04 05:00:00,90.14411926269533
2024-01-05 05:00:00,90.48255920410156
2024-01-08 05:00:00,91.12957763671876
2024-01-09 05:00:00,89.25820922851562
2024-01-10 05:00:00,88.87995147705078
2024-01-11 05:00:00,89.03921508789062
2024-01-12 05:00:00,89.9350814819336
2024-01-16 05:00:00,92.62268829345705
2024-01-17 05:00:00,89.92512512207031
2024-01-18 05:00:00,91.78654479980467
2024-01-19 05:00:00,92.63263702392578
2024-01-22 05:00:00,94.64336395263672
2024-01-23 05:00:00,93.3393783569336
2024-01-24 05:00:00,93.07061767578124
2024-01-25 05:00:00,94.42437744140624
2024-01-26 05:00:00,94.92208099365234
2024-01-29 05:00:00,97.04229736328124
2024-01-30 05:00:00,96.4948272705078
2024-01-31 05:00:00,95.6089096069336
2024-02-01 05:00:00,96.61426544189452
2024-02-02 05:00:00,96.68394470214844
2024-02-05 05:00:00,96.2061538696289
2024-02-06 05:00:00,98.8340301513672
2024-02-07 05:00:00,98.6847152709961
2024-02-08 05:00:00,110.0323715209961
2024-02-09 05:00:00,107.89224243164062
2024-02-12 05:00:00,108.7881088256836
2024-02-13 05:00:00,109.9527359008789
2024-02-14 05:00:00,111.04768371582033
2024-02-15 05:00:00,111.93359375
2024-02-16 05:00:00,111.0875015258789
2024-02-20 05:00:00,108.93742370605467
2024-02-21 05:00:00,107.17554473876952
2024-02-22 05:00:00,107.14568328857422
2024-02-23 05:00:00,107.24522399902344
2024-02-26 05:00:00,107.1855010986328
2024-02-27 05:00:00,108.91751098632812
2024-02-28 05:00:00,110.29117584228516
2024-02-29 05:00:00,111.06759643554688
2024-03-01 05:00:00,111.4358901977539
2024-03-04 05:00:00,113.16790771484376
2024-03-05 05:00:00,112.35166931152344
2024-03-06 05:00:00,109.5545654296875
2024-03-07 05:00:00,109.67401885986328
2024-03-08 05:00:00,109.8133773803711
2024-03-11 04:00:00,111.7942352294922
2024-03-12 04:00:00,111.94355010986328
2024-03-13 04:00:00,111.98336791992188
2024-03-14 04:00:00,111.5453872680664
2024-03-15 04:00:00,111.4358901977539
2024-03-18 04:00:00,113.32716369628906
2024-03-19 04:00:00,113.98413848876952
2024-03-20 04:00:00,115.92517852783205
2024-03-21 04:00:00,116.16407775878906
2024-03-22 04:00:00,115.337890625
2024-03-25 04:00:00,118.8118667602539
2024-03-26 04:00:00,119.3792495727539
2024-03-27 04:00:00,120.42442321777344
2024-03-28 04:00:00,121.79808807373048
2024-04-01 04:00:00,120.97189331054688
2024-04-02 04:00:00,122.25597381591795
2024-04-03 04:00:00,118.43360900878906
2024-04-04 04:00:00,116.55228424072266
2024-04-05 04:00:00,117.83635711669922
2024-04-08 04:00:00,116.81108856201172
2024-04-09 04:00:00,117.4282455444336
2024-04-10 04:00:00,116.6518325805664
2024-04-11 04:00:00,116.6120147705078
2024-04-12 04:00:00,113.48643493652344
2024-04-15 04:00:00,112.4312973022461
2024-04-16 04:00:00,113.35702514648438
2024-04-17 04:00:00,112.42134857177734
2024-04-18 04:00:00,111.91368865966795
2024-04-19 04:00:00,112.09286499023438
2024-04-22 04:00:00,111.4757080078125
2024-04-23 04:00:00,113.18780517578124
2024-04-24 04:00:00,113.39684295654295
2024-04-25 04:00:00,112.25212097167967
2024-04-26 04:00:00,112.21231079101562
2024-04-29 04:00:00,111.56529998779295
2024-04-30 04:00:00,110.58979034423828
2024-05-01 04:00:00,109.97264862060548
2024-05-02 04:00:00,112.10282135009766
2024-05-03 04:00:00,113.13804626464844
2024-05-06 04:00:00,115.93513488769533
2024-05-07 04:00:00,104.90601348876952
2024-05-08 04:00:00,104.9557876586914
2024-05-09 04:00:00,105.31414031982422
2024-05-10 04:00:00,105.30418395996094
2024-05-13 04:00:00,105.34400177001952
2024-05-14 04:00:00,104.86620330810548
2024-05-15 04:00:00,102.29804229736328
2024-05-16 04:00:00,102.89529418945312
2024-05-17 04:00:00,102.77584838867188
2024-05-20 04:00:00,102.42745208740234
2024-05-21 04:00:00,102.53694915771484
2024-05-22 04:00:00,102.5468978881836
2024-05-23 04:00:00,100.19774627685548
2024-05-24 04:00:00,101.29268646240234
2024-05-28 04:00:00,101.96956634521484
2024-05-29 04:00:00,100.4167251586914
2024-05-30 04:00:00,101.23296356201172
2024-05-31 04:00:00,103.4328155517578
2024-06-03 04:00:00,102.29804229736328
2024-06-04 04:00:00,102.85547637939452
2024-06-05 04:00:00,101.03388214111328
2024-06-06 04:00:00,100.74520874023438
2024-06-07 04:00:00,101.07369995117188
2024-06-10 04:00:00,102.2681884765625
2024-06-11 04:00:00,100.40677642822266
2024-06-12 04:00:00,100.33709716796876
2024-06-13 04:00:00,99.63035583496094
2024-06-14 04:00:00,99.51091003417967
2024-06-17 04:00:00,101.05378723144533
2024-06-18 04:00:00,101.03388214111328
2024-06-20 04:00:00,101.372314453125
2024-06-21 04:00:00,101.8003387451172
2024-06-24 04:00:00,101.51168060302734
2024-06-25 04:00:00,101.7306671142578
2024-06-26 04:00:00,101.71076202392578
2024-06-27 04:00:00,101.7008056640625
2024-06-28 04:00:00,98.8340301513672
2024-07-01 04:00:00,97.58977508544922
2024-07-02 04:00:00,97.54000091552734
2024-07-03 04:00:00,98.15715026855467
2024-07-05 04:00:00,97.54000091552734
2024-07-08 04:00:00,97.37000274658205
2024-07-09 04:00:00,97.0500030517578
2024-07-10 04:00:00,96.97000122070312
2024-07-11 04:00:00,96.5999984741211
2024-07-12 04:00:00,97.12999725341795
2024-07-15 04:00:00,96.87000274658205
2024-07-16 04:00:00,98.47000122070312
2024-07-17 04:00:00,97.30999755859376
2024-07-18 04:00:00,96.79000091552734
2024-07-19 04:00:00,95.73999786376952
2024-07-22 04:00:00,94.12999725341795
2024-07-23 04:00:00,90.94000244140624
2024-07-24 04:00:00,89.80000305175781
2024-07-25 04:00:00,89.20999908447266
2024-07-26 04:00:00,89.93000030517578
2024-07-29 04:00:00,92.13999938964844
2024-07-30 04:00:00,93.79000091552734
2024-07-31 04:00:00,93.69000244140624
2024-08-01 04:00:00,93.0500030517578
2024-08-02 04:00:00,89.56999969482422
2024-08-05 04:00:00,87.77999877929688
2024-08-06 04:00:00,89.97000122070312
2024-08-07 04:00:00,85.95999908447266
2024-08-08 04:00:00,85.95999908447266
2024-08-09 04:00:00,86.20999908447266
2024-08-12 04:00:00,85.94999694824219
2024-08-13 04:00:00,85.5999984741211
2024-08-14 04:00:00,86.30000305175781
2024-08-15 04:00:00,88.79000091552734
2024-08-16 04:00:00,89.30000305175781
2024-08-19 04:00:00,90.81999969482422
2024-08-20 04:00:00,89.73999786376953
2024-08-21 04:00:00,90.72000122070312
2024-08-22 04:00:00,89.91999816894531
2024-08-23 04:00:00,90.55999755859376
2024-08-26 04:00:00,91.77999877929688
2024-08-27 04:00:00,90.9000015258789
2024-08-28 04:00:00,89.48999786376953
2024-08-29 04:00:00,89.80999755859375
2024-08-30 04:00:00,90.37999725341795
2024-09-03 04:00:00,89.12999725341797
2024-09-04 04:00:00,89.25
2024-09-05 04:00:00,88.6500015258789
2024-09-06 04:00:00,87.94000244140625
2024-09-09 04:00:00,88.33999633789062
2024-09-10 04:00:00,88.4000015258789
2024-09-11 04:00:00,88.31999969482422
2024-09-12 04:00:00,89.30000305175781
2024-09-13 04:00:00,90.5500030517578
2024-09-16 04:00:00,91.8499984741211
2024-09-17 04:00:00,92.86000061035156
2024-09-18 04:00:00,93.58000183105467
2024-09-19 04:00:00,93.4499969482422
2024-09-20 04:00:00,93.75
2024-09-23 04:00:00,92.97000122070312
2024-09-24 04:00:00,93.69000244140624
2024-09-25 04:00:00,93.91999816894533
2024-09-26 04:00:00,95.1999969482422
2024-09-27 04:00:00,96.01000213623048
2024-09-30 04:00:00,96.19000244140624
2024-10-01 04:00:00,94.0500030517578
2024-10-02 04:00:00,94.1500015258789
2024-10-03 04:00:00,93.62999725341795
2024-10-04 04:00:00,95.1500015258789
2024-10-07 04:00:00,92.38999938964844
2024-10-08 04:00:00,92.51000213623048
2024-10-09 04:00:00,93.5999984741211
2024-10-10 04:00:00,92.98999786376952
2024-10-11 04:00:00,94.12999725341795
2024-10-14 04:00:00,94.97000122070312
2024-10-15 04:00:00,94.22000122070312
2024-10-16 04:00:00,96.75
2024-10-17 04:00:00,96.54000091552734
2024-10-18 04:00:00,97.27999877929688
2024-10-21 04:00:00,96.62000274658205
2024-10-22 04:00:00,96.73999786376952
2024-10-23 04:00:00,96.23999786376952
2024-10-24 04:00:00,95.4000015258789
2024-10-25 04:00:00,95.02999877929688
2024-10-28 04:00:00,96.1999969482422
2024-10-29 04:00:00,96.12999725341795
2024-10-30 04:00:00,95.08000183105467
2024-10-31 04:00:00,96.1999969482422
2024-11-01 04:00:00,95.80999755859376
2024-11-04 05:00:00,95.79000091552734
2024-11-05 05:00:00,96.62999725341795
2024-11-06 05:00:00,98.88999938964844
2024-11-07 05:00:00,98.93000030517578
2024-11-08 05:00:00,99.0199966430664
2024-11-11 05:00:00,100.86000061035156
2024-11-12 05:00:00,100.98999786376952
2024-11-13 05:00:00,102.72000122070312
2024-11-14 05:00:00,109.12000274658205
2024-11-15 05:00:00,115.08000183105467
2024-11-18 05:00:00,113.54000091552734
2024-11-19 05:00:00,112.41999816894533
2024-11-20 05:00:00,114.26000213623048
2024-11-21 05:00:00,114.72000122070312
2024-11-22 05:00:00,115.6500015258789
2024-11-25 05:00:00,116.0
2024-11-26 05:00:00,115.4499969482422
2024-11-27 05:00:00,117.5999984741211
